epoch	loss	acc
134	tensor(0.7042, device='cuda:0')	tensor(0.8900, device='cuda:0')
135	tensor(0.7172, device='cuda:0')	tensor(0.8800, device='cuda:0')
136	tensor(0.6914, device='cuda:0')	tensor(0.8850, device='cuda:0')
137	tensor(0.6947, device='cuda:0')	tensor(0.8800, device='cuda:0')
138	tensor(0.7066, device='cuda:0')	tensor(0.8750, device='cuda:0')
139	tensor(0.7147, device='cuda:0')	tensor(0.8825, device='cuda:0')
140	tensor(0.7048, device='cuda:0')	tensor(0.8775, device='cuda:0')
141	tensor(0.6764, device='cuda:0')	tensor(0.8850, device='cuda:0')
142	tensor(0.7252, device='cuda:0')	tensor(0.8750, device='cuda:0')
143	tensor(0.7213, device='cuda:0')	tensor(0.8725, device='cuda:0')
144	tensor(0.7093, device='cuda:0')	tensor(0.8850, device='cuda:0')
145	tensor(0.7357, device='cuda:0')	tensor(0.8675, device='cuda:0')
146	tensor(0.6761, device='cuda:0')	tensor(0.8900, device='cuda:0')
147	tensor(0.7078, device='cuda:0')	tensor(0.8775, device='cuda:0')
148	tensor(0.7028, device='cuda:0')	tensor(0.8825, device='cuda:0')
149	tensor(0.7136, device='cuda:0')	tensor(0.8825, device='cuda:0')
150	tensor(0.6790, device='cuda:0')	tensor(0.8975, device='cuda:0')
151	tensor(0.7026, device='cuda:0')	tensor(0.8825, device='cuda:0')
152	tensor(0.6883, device='cuda:0')	tensor(0.8825, device='cuda:0')
153	tensor(0.7061, device='cuda:0')	tensor(0.8800, device='cuda:0')
154	tensor(0.6823, device='cuda:0')	tensor(0.8850, device='cuda:0')
155	tensor(0.7082, device='cuda:0')	tensor(0.8750, device='cuda:0')
156	tensor(0.6884, device='cuda:0')	tensor(0.8900, device='cuda:0')
157	tensor(0.6977, device='cuda:0')	tensor(0.8775, device='cuda:0')
158	tensor(0.7230, device='cuda:0')	tensor(0.8775, device='cuda:0')
159	tensor(0.6974, device='cuda:0')	tensor(0.8775, device='cuda:0')
160	tensor(0.7035, device='cuda:0')	tensor(0.8875, device='cuda:0')
161	tensor(0.7052, device='cuda:0')	tensor(0.8825, device='cuda:0')
162	tensor(0.6934, device='cuda:0')	tensor(0.8825, device='cuda:0')
163	tensor(0.7155, device='cuda:0')	tensor(0.8775, device='cuda:0')
164	tensor(0.7138, device='cuda:0')	tensor(0.8725, device='cuda:0')
165	tensor(0.6984, device='cuda:0')	tensor(0.8775, device='cuda:0')
166	tensor(0.6910, device='cuda:0')	tensor(0.8875, device='cuda:0')
167	tensor(0.7341, device='cuda:0')	tensor(0.8725, device='cuda:0')
168	tensor(0.6998, device='cuda:0')	tensor(0.8825, device='cuda:0')
169	tensor(0.7125, device='cuda:0')	tensor(0.8900, device='cuda:0')
170	tensor(0.6922, device='cuda:0')	tensor(0.8850, device='cuda:0')
171	tensor(0.6962, device='cuda:0')	tensor(0.8825, device='cuda:0')
172	tensor(0.7162, device='cuda:0')	tensor(0.8800, device='cuda:0')
173	tensor(0.7632, device='cuda:0')	tensor(0.8625, device='cuda:0')
174	tensor(0.6773, device='cuda:0')	tensor(0.8850, device='cuda:0')
175	tensor(0.7115, device='cuda:0')	tensor(0.8775, device='cuda:0')
176	tensor(0.7125, device='cuda:0')	tensor(0.8775, device='cuda:0')
177	tensor(0.7123, device='cuda:0')	tensor(0.8725, device='cuda:0')
