epoch	loss	acc
47	tensor(0.8518, device='cuda:0')	tensor(0.8800, device='cuda:0')
48	tensor(0.8520, device='cuda:0')	tensor(0.8850, device='cuda:0')
49	tensor(0.9128, device='cuda:0')	tensor(0.8800, device='cuda:0')
50	tensor(0.8547, device='cuda:0')	tensor(0.8833, device='cuda:0')
51	tensor(0.8778, device='cuda:0')	tensor(0.8817, device='cuda:0')
52	tensor(0.8588, device='cuda:0')	tensor(0.8833, device='cuda:0')
53	tensor(0.8661, device='cuda:0')	tensor(0.8833, device='cuda:0')
54	tensor(0.8293, device='cuda:0')	tensor(0.8783, device='cuda:0')
55	tensor(0.8791, device='cuda:0')	tensor(0.8783, device='cuda:0')
56	tensor(0.8522, device='cuda:0')	tensor(0.8817, device='cuda:0')
57	tensor(0.8538, device='cuda:0')	tensor(0.8833, device='cuda:0')
58	tensor(0.8720, device='cuda:0')	tensor(0.8833, device='cuda:0')
59	tensor(0.8705, device='cuda:0')	tensor(0.8617, device='cuda:0')
60	tensor(0.8447, device='cuda:0')	tensor(0.8800, device='cuda:0')
61	tensor(0.8343, device='cuda:0')	tensor(0.8817, device='cuda:0')
62	tensor(0.8462, device='cuda:0')	tensor(0.8783, device='cuda:0')
63	tensor(0.8943, device='cuda:0')	tensor(0.8817, device='cuda:0')
64	tensor(0.8438, device='cuda:0')	tensor(0.8833, device='cuda:0')
65	tensor(0.8421, device='cuda:0')	tensor(0.8783, device='cuda:0')
66	tensor(0.8516, device='cuda:0')	tensor(0.8817, device='cuda:0')
67	tensor(0.8413, device='cuda:0')	tensor(0.8850, device='cuda:0')
68	tensor(0.8225, device='cuda:0')	tensor(0.8817, device='cuda:0')
69	tensor(0.8332, device='cuda:0')	tensor(0.8833, device='cuda:0')
70	tensor(0.8375, device='cuda:0')	tensor(0.8817, device='cuda:0')
71	tensor(0.8445, device='cuda:0')	tensor(0.8850, device='cuda:0')
72	tensor(0.8473, device='cuda:0')	tensor(0.8833, device='cuda:0')
73	tensor(0.8511, device='cuda:0')	tensor(0.8833, device='cuda:0')
74	tensor(0.8609, device='cuda:0')	tensor(0.8850, device='cuda:0')
75	tensor(0.7953, device='cuda:0')	tensor(0.8883, device='cuda:0')
76	tensor(0.8517, device='cuda:0')	tensor(0.8867, device='cuda:0')
77	tensor(0.8416, device='cuda:0')	tensor(0.8867, device='cuda:0')
78	tensor(0.8641, device='cuda:0')	tensor(0.8850, device='cuda:0')
79	tensor(0.8237, device='cuda:0')	tensor(0.8833, device='cuda:0')
80	tensor(0.8112, device='cuda:0')	tensor(0.8867, device='cuda:0')
81	tensor(0.8448, device='cuda:0')	tensor(0.8867, device='cuda:0')
82	tensor(0.8447, device='cuda:0')	tensor(0.8817, device='cuda:0')
83	tensor(0.8067, device='cuda:0')	tensor(0.8917, device='cuda:0')
84	tensor(0.8731, device='cuda:0')	tensor(0.8817, device='cuda:0')
85	tensor(0.8684, device='cuda:0')	tensor(0.8817, device='cuda:0')
86	tensor(0.8642, device='cuda:0')	tensor(0.8850, device='cuda:0')
87	tensor(0.8027, device='cuda:0')	tensor(0.8900, device='cuda:0')
88	tensor(0.8570, device='cuda:0')	tensor(0.8800, device='cuda:0')
89	tensor(0.8175, device='cuda:0')	tensor(0.8867, device='cuda:0')
90	tensor(0.8776, device='cuda:0')	tensor(0.8817, device='cuda:0')
91	tensor(0.8539, device='cuda:0')	tensor(0.8817, device='cuda:0')
92	tensor(0.8600, device='cuda:0')	tensor(0.8817, device='cuda:0')
93	tensor(0.8604, device='cuda:0')	tensor(0.8900, device='cuda:0')
94	tensor(0.8153, device='cuda:0')	tensor(0.8867, device='cuda:0')
95	tensor(0.8606, device='cuda:0')	tensor(0.8833, device='cuda:0')
96	tensor(0.8712, device='cuda:0')	tensor(0.8817, device='cuda:0')
97	tensor(0.8415, device='cuda:0')	tensor(0.8850, device='cuda:0')
98	tensor(0.8558, device='cuda:0')	tensor(0.8833, device='cuda:0')
99	tensor(0.8643, device='cuda:0')	tensor(0.8883, device='cuda:0')
100	tensor(0.8342, device='cuda:0')	tensor(0.8833, device='cuda:0')
101	tensor(0.8380, device='cuda:0')	tensor(0.8900, device='cuda:0')
102	tensor(0.8095, device='cuda:0')	tensor(0.8900, device='cuda:0')
103	tensor(0.8523, device='cuda:0')	tensor(0.8833, device='cuda:0')
104	tensor(0.8382, device='cuda:0')	tensor(0.8883, device='cuda:0')
105	tensor(0.8019, device='cuda:0')	tensor(0.8900, device='cuda:0')
106	tensor(0.8237, device='cuda:0')	tensor(0.8883, device='cuda:0')
107	tensor(0.8336, device='cuda:0')	tensor(0.8850, device='cuda:0')
108	tensor(0.8057, device='cuda:0')	tensor(0.8883, device='cuda:0')
109	tensor(0.8219, device='cuda:0')	tensor(0.8867, device='cuda:0')
110	tensor(0.8553, device='cuda:0')	tensor(0.8883, device='cuda:0')
111	tensor(0.8350, device='cuda:0')	tensor(0.8833, device='cuda:0')
112	tensor(0.7830, device='cuda:0')	tensor(0.8883, device='cuda:0')
113	tensor(0.9085, device='cuda:0')	tensor(0.8817, device='cuda:0')
114	tensor(0.8701, device='cuda:0')	tensor(0.8850, device='cuda:0')
115	tensor(0.8439, device='cuda:0')	tensor(0.8900, device='cuda:0')
116	tensor(0.8586, device='cuda:0')	tensor(0.8867, device='cuda:0')
117	tensor(0.8333, device='cuda:0')	tensor(0.8867, device='cuda:0')
118	tensor(0.8326, device='cuda:0')	tensor(0.8883, device='cuda:0')
119	tensor(0.8406, device='cuda:0')	tensor(0.8867, device='cuda:0')
120	tensor(0.8253, device='cuda:0')	tensor(0.8850, device='cuda:0')
121	tensor(0.8243, device='cuda:0')	tensor(0.8883, device='cuda:0')
122	tensor(0.8381, device='cuda:0')	tensor(0.8850, device='cuda:0')
123	tensor(0.8709, device='cuda:0')	tensor(0.8867, device='cuda:0')
124	tensor(0.8052, device='cuda:0')	tensor(0.8850, device='cuda:0')
125	tensor(0.8201, device='cuda:0')	tensor(0.8883, device='cuda:0')
126	tensor(0.8520, device='cuda:0')	tensor(0.8850, device='cuda:0')
127	tensor(0.7992, device='cuda:0')	tensor(0.8833, device='cuda:0')
128	tensor(0.8663, device='cuda:0')	tensor(0.8817, device='cuda:0')
129	tensor(0.8393, device='cuda:0')	tensor(0.8867, device='cuda:0')
130	tensor(0.8691, device='cuda:0')	tensor(0.8883, device='cuda:0')
131	tensor(0.8268, device='cuda:0')	tensor(0.8833, device='cuda:0')
132	tensor(0.8452, device='cuda:0')	tensor(0.8850, device='cuda:0')
133	tensor(0.8567, device='cuda:0')	tensor(0.8833, device='cuda:0')
134	tensor(0.8378, device='cuda:0')	tensor(0.8817, device='cuda:0')
135	tensor(0.8747, device='cuda:0')	tensor(0.8833, device='cuda:0')
136	tensor(0.8215, device='cuda:0')	tensor(0.8867, device='cuda:0')
137	tensor(0.8244, device='cuda:0')	tensor(0.8817, device='cuda:0')
138	tensor(0.8072, device='cuda:0')	tensor(0.8883, device='cuda:0')
139	tensor(0.8442, device='cuda:0')	tensor(0.8833, device='cuda:0')
140	tensor(0.8628, device='cuda:0')	tensor(0.8833, device='cuda:0')
141	tensor(0.8170, device='cuda:0')	tensor(0.8867, device='cuda:0')
142	tensor(0.8387, device='cuda:0')	tensor(0.8867, device='cuda:0')
143	tensor(0.8770, device='cuda:0')	tensor(0.8800, device='cuda:0')
144	tensor(0.8057, device='cuda:0')	tensor(0.8867, device='cuda:0')
145	tensor(0.8288, device='cuda:0')	tensor(0.8850, device='cuda:0')
146	tensor(0.7949, device='cuda:0')	tensor(0.8917, device='cuda:0')
147	tensor(0.8325, device='cuda:0')	tensor(0.8833, device='cuda:0')
148	tensor(0.8125, device='cuda:0')	tensor(0.8833, device='cuda:0')
149	tensor(0.8529, device='cuda:0')	tensor(0.8817, device='cuda:0')
150	tensor(0.8688, device='cuda:0')	tensor(0.8833, device='cuda:0')
151	tensor(0.8150, device='cuda:0')	tensor(0.8883, device='cuda:0')
152	tensor(0.8713, device='cuda:0')	tensor(0.8867, device='cuda:0')
153	tensor(0.8573, device='cuda:0')	tensor(0.8833, device='cuda:0')
154	tensor(0.8167, device='cuda:0')	tensor(0.8850, device='cuda:0')
155	tensor(0.8514, device='cuda:0')	tensor(0.8817, device='cuda:0')
156	tensor(0.8504, device='cuda:0')	tensor(0.8817, device='cuda:0')
157	tensor(0.8491, device='cuda:0')	tensor(0.8867, device='cuda:0')
158	tensor(0.7923, device='cuda:0')	tensor(0.8850, device='cuda:0')
159	tensor(0.8377, device='cuda:0')	tensor(0.8883, device='cuda:0')
160	tensor(0.8297, device='cuda:0')	tensor(0.8800, device='cuda:0')
161	tensor(0.8583, device='cuda:0')	tensor(0.8850, device='cuda:0')
162	tensor(0.8265, device='cuda:0')	tensor(0.8867, device='cuda:0')
163	tensor(0.8636, device='cuda:0')	tensor(0.8850, device='cuda:0')
164	tensor(0.8777, device='cuda:0')	tensor(0.8800, device='cuda:0')
165	tensor(0.8338, device='cuda:0')	tensor(0.8867, device='cuda:0')
166	tensor(0.8823, device='cuda:0')	tensor(0.8867, device='cuda:0')
167	tensor(0.8635, device='cuda:0')	tensor(0.8850, device='cuda:0')
168	tensor(0.8692, device='cuda:0')	tensor(0.8850, device='cuda:0')
169	tensor(0.8262, device='cuda:0')	tensor(0.8833, device='cuda:0')
170	tensor(0.8196, device='cuda:0')	tensor(0.8833, device='cuda:0')
